Time Frame,Date,Ta (C),Tm (C),I3 (W/m2),I15 (W/m2)
15,6/20/13 3:36 PM,37.32,45.27,633.69,576.81
23,6/19/13 9:56 PM,0.0,0.0,0.0,0.0
23,11/29/13 9:41 PM,0.0,0.0,0.0,0.0
20,12/16/13 8:51 PM,8.2,2.72,0.0,0.0
11,11/28/13 11:57 AM,14.34,29.68,538.06,677.68
4,5/9/13 4:55 AM,16.11,13.26,1.13,1.43
19,9/19/13 7:59 PM,20.22,15.95,0.0,0.64
21,7/16/13 9:46 PM,23.75,21.01,0.0,0.0
21,7/19/13 9:46 PM,23.84,21.12,0.0,0.0
21,2/7/13 9:25 PM,6.94,3.4,0.0,0.0
6,4/27/13 6:50 AM,16.36,15.35,194.03,212.91
13,11/7/13 1:56 PM,22.98,30.47,499.3,589.17
5,9/17/13 5:58 AM,18.32,14.07,5.7,11.54
22,8/14/13 9:49 PM,0.0,0.0,0.0,0.0
13,4/14/13 1:50 PM,21.36,33.44,886.03,968.2
23,8/4/13 9:49 PM,0.0,0.0,0.0,0.0
5,12/13/13 5:51 AM,8.55,4.37,0.0,0.0
14,4/16/13 2:50 PM,20.48,34.0,887.64,908.28
2,12/25/13 9:51 PM,0.0,0.0,0.0,0.0
12,10/27/13 12:58 PM,22.48,32.45,606.7,666.55
23,10/1/13 9:46 PM,0.0,0.0,0.0,0.0
20,8/13/13 8:59 PM,25.75,21.85,0.0,0.0
14,10/15/13 2:58 PM,25.78,31.85,276.24,287.51
20,10/31/13 8:58 PM,0.0,0.0,0.0,0.0
11,2/22/13 11:33 AM,13.99,13.99,603.13,654.34
23,11/2/13 9:48 PM,0.0,0.0,0.0,0.0
20,6/28/13 8:55 PM,21.49,16.2,0.0,0.16
13,9/1/13 1:57 PM,28.67,34.47,406.62,423.13
5,8/18/13 5:59 AM,20.4,16.5,34.19,36.17
1,10/20/13 9:58 PM,0.0,0.0,0.0,0.0
4,11/1/13 4:58 AM,13.28,11.01,0.0,0.85
17,5/23/13 5:51 PM,20.9,21.18,75.35,77.37
20,8/12/13 8:59 PM,24.71,21.63,0.0,0.0
6,6/5/13 6:26 AM,17.18,18.42,245.13,253.66
14,8/6/13 2:59 PM,37.96,49.59,718.1,724.97
15,11/3/13 3:58 PM,22.33,24.07,135.62,182.59
18,6/11/13 6:59 PM,22.75,21.4,55.44,38.97
24,8/8/13 9:49 PM,0.0,0.0,0.0,0.0
23,11/11/13 9:56 PM,0.0,0.0,0.0,0.0
10,9/4/13 10:54 AM,29.78,41.27,817.34,908.23
21,6/25/13 9:55 PM,21.07,17.21,0.0,0.0
13,11/15/13 1:59 PM,21.83,33.31,484.29,526.75
2,8/22/13 9:49 PM,0.0,0.0,0.0,0.0
22,6/3/13 9:39 PM,0.0,0.0,0.0,0.0
19,10/1/13 7:56 PM,19.2,16.79,0.0,0.33
2,5/25/13 9:41 PM,0.0,0.0,0.0,0.0
4,8/17/13 4:59 AM,22.54,19.53,0.0,0.58
7,3/6/13 7:56 AM,13.39,13.14,55.66,54.62
12,10/13/13 12:58 PM,29.41,49.74,650.34,644.94
4,8/3/13 4:59 AM,20.82,16.39,0.54,1.56
19,4/5/13 7:59 PM,15.96,12.93,1.9,2.22
8,12/23/13 8:51 AM,3.72,2.48,95.57,107.05
2,5/30/13 9:51 PM,0.0,0.0,0.0,0.0
20,10/22/13 8:53 PM,15.97,11.17,0.0,1.0
17,5/25/13 5:51 PM,25.1,24.3,216.03,149.05
5,7/31/13 5:59 AM,0.0,0.0,0.0,0.0
15,10/21/13 3:28 PM,24.48,30.98,257.2,288.67
2,3/6/13 9:46 PM,0.0,0.0,0.0,0.0
7,6/16/13 7:59 AM,27.56,36.89,480.74,512.3
16,2/18/13 4:25 PM,13.4,13.26,112.85,137.35
5,4/14/13 5:50 AM,13.93,11.81,0.0,0.0
17,10/13/13 5:58 PM,24.15,22.06,0.66,1.1
6,10/17/13 6:58 AM,14.05,10.69,41.18,71.01
14,7/16/13 2:56 PM,32.04,39.87,769.87,756.38
20,6/23/13 8:50 PM,25.2,21.49,0.0,0.0
16,9/2/13 4:55 PM,28.34,29.71,255.02,229.23
11,6/25/13 11:55 AM,28.51,39.03,884.06,929.38
5,12/4/13 5:51 AM,7.7,1.69,0.0,0.0
12,7/16/13 12:56 PM,31.42,43.39,943.14,962.35
12,2/17/13 12:25 PM,12.52,12.54,63.06,67.31
4,6/23/13 4:50 AM,22.34,18.04,10.5,10.95
17,12/28/13 5:51 PM,11.97,9.02,0.0,0.0
22,6/30/13 9:45 PM,0.0,0.0,0.0,0.0
1,3/19/13 9:45 PM,0.0,0.0,0.0,0.0
24,3/1/13 9:43 PM,0.0,0.0,0.0,0.0
23,11/15/13 9:49 PM,0.0,0.0,0.0,0.0
15,2/13/13 3:15 PM,11.09,13.69,136.79,139.92
15,11/13/13 3:51 PM,18.18,18.16,47.9,49.38
2,12/11/13 9:41 PM,0.0,0.0,0.0,0.0
7,8/21/13 7:59 AM,26.15,29.26,316.23,366.07
15,9/16/13 3:58 PM,26.56,30.81,371.73,387.88
11,12/3/13 11:51 AM,17.21,22.66,204.22,231.08
5,3/19/13 5:55 AM,12.74,10.26,0.35,0.57
15,8/15/13 3:59 PM,31.14,34.07,391.62,396.45
18,11/15/13 6:59 PM,12.88,7.59,0.0,1.11
3,9/26/13 9:26 PM,0.0,0.0,0.0,0.0
22,8/10/13 9:49 PM,0.0,0.0,0.0,0.0
5,4/11/13 5:59 AM,9.34,4.92,0.0,0.0
7,5/22/13 7:51 AM,24.31,34.49,470.99,487.15
17,4/24/13 5:50 PM,20.18,18.63,83.14,74.42
8,6/16/13 8:59 AM,29.6,41.44,654.46,706.67
21,6/26/13 9:45 PM,21.53,18.75,0.0,0.04
7,4/20/13 7:50 AM,14.77,21.99,404.25,441.48
2,12/9/13 9:41 PM,0.0,0.0,0.0,0.0
12,5/22/13 12:51 PM,23.25,25.4,363.16,331.84
22,6/8/13 9:39 PM,0.0,0.0,0.0,0.0
21,12/26/13 9:51 PM,11.52,9.99,0.0,0.0
22,3/2/13 9:43 PM,0.0,0.0,0.0,0.0
11,5/24/13 11:51 AM,25.14,48.0,964.58,996.07
9,11/13/13 9:51 AM,18.05,18.4,140.78,142.96
6,12/11/13 6:51 AM,8.07,3.75,0.08,0.29
21,3/5/13 9:46 PM,9.91,5.88,0.0,0.0
7,9/13/13 7:58 AM,21.21,22.19,113.61,114.59
12,3/4/13 12:56 PM,15.98,26.92,605.41,697.17
17,9/19/13 5:59 PM,23.04,21.3,16.0,16.38
11,6/10/13 11:59 AM,28.74,35.29,267.1,274.74
3,11/22/13 9:40 PM,0.0,0.0,0.0,0.0
17,4/29/13 5:50 PM,29.2,28.94,133.93,104.41
2,10/29/13 9:48 PM,0.0,0.0,0.0,0.0
24,3/19/13 9:45 PM,0.0,0.0,0.0,0.0
9,9/30/13 9:56 AM,0.0,0.0,0.0,0.0
17,10/1/13 5:56 PM,20.43,18.64,8.53,12.0
18,11/11/13 6:56 PM,16.97,14.99,0.0,0.58
22,2/25/13 9:03 PM,0.0,0.0,0.0,0.0
6,4/22/13 6:50 AM,16.15,15.57,93.39,93.89
22,8/31/13 9:57 PM,0.0,0.0,0.0,0.0
4,4/2/13 4:55 AM,14.99,14.37,0.0,0.0
6,3/30/13 6:55 AM,14.4,12.89,54.93,57.35
22,12/7/13 9:41 PM,0.0,0.0,0.0,0.0
17,8/9/13 5:59 PM,37.53,36.3,163.26,124.67
15,6/30/13 3:55 PM,0.0,0.0,0.0,0.0
17,6/24/13 5:52 PM,32.63,32.08,227.02,160.49
6,7/6/13 6:55 AM,26.36,28.46,267.66,272.51
19,6/22/13 7:50 PM,26.87,24.46,1.26,1.61
8,8/18/13 8:59 AM,29.66,39.36,565.98,649.89
24,2/6/13 9:45 PM,0.0,0.0,0.0,0.0
16,12/21/13 4:51 PM,11.41,7.45,3.16,5.54
19,2/19/13 7:15 PM,7.11,2.76,0.0,0.0
23,11/5/13 9:46 PM,0.0,0.0,0.0,0.0
13,3/20/13 1:55 PM,20.38,35.86,552.01,571.07
11,6/15/13 11:59 AM,31.78,50.28,962.1,996.19
13,4/4/13 1:59 PM,20.03,46.43,892.36,933.98
22,3/5/13 9:46 PM,0.0,0.0,0.0,0.0
22,11/27/13 9:47 PM,0.0,0.0,0.0,0.0
20,5/24/13 8:51 PM,18.44,15.09,0.0,0.0
21,6/16/13 9:39 PM,22.22,16.89,0.0,0.0
24,7/13/13 9:46 PM,0.0,0.0,0.0,0.0
16,8/12/13 4:59 PM,32.03,33.39,354.3,313.28
20,11/16/13 8:29 PM,15.39,13.6,0.29,0.88
15,9/29/13 3:56 PM,27.01,29.01,149.79,148.65
18,5/15/13 6:55 PM,21.01,19.82,15.43,15.73
8,7/10/13 8:56 AM,28.94,38.39,650.8,702.64
3,7/31/13 9:49 PM,0.0,0.0,0.0,0.0
8,9/25/13 8:59 AM,24.07,34.64,515.44,602.19
19,5/18/13 7:51 PM,22.53,19.27,0.0,0.18
1,3/22/13 9:55 PM,0.0,0.0,0.0,0.0
18,3/17/13 6:55 PM,9.77,8.3,0.0,0.0
6,7/9/13 6:55 AM,24.93,26.21,253.05,259.47
4,10/5/13 4:56 AM,10.03,5.17,0.0,0.0
17,2/20/13 5:15 PM,11.71,8.5,5.84,7.69
20,8/15/13 8:59 PM,25.22,23.36,0.0,0.0
14,12/21/13 2:51 PM,15.46,18.97,288.97,366.0
16,2/16/13 4:25 PM,12.0,11.08,35.57,35.57
3,8/14/13 9:49 PM,0.0,0.0,0.0,0.0
22,11/16/13 9:29 PM,0.0,0.0,0.0,0.0
7,9/1/13 7:57 AM,23.15,28.79,355.34,416.24
21,10/17/13 9:48 PM,16.88,14.42,0.0,1.14
8,3/7/13 8:56 AM,13.39,13.14,37.92,42.56
2,12/13/13 9:41 PM,0.0,0.0,0.0,0.0
12,2/21/13 12:33 PM,13.04,14.51,112.56,111.33
6,2/23/13 6:33 AM,11.72,9.09,4.94,6.34
11,6/29/13 11:55 AM,19.31,20.5,302.77,316.32
9,11/21/13 9:50 AM,18.04,22.3,291.23,378.91
6,9/22/13 6:56 AM,17.12,14.48,119.78,150.97
23,7/29/13 9:49 PM,0.0,0.0,0.0,0.0
4,4/16/13 4:50 AM,9.57,4.47,0.0,0.0
22,3/1/13 9:43 PM,0.0,0.0,0.0,0.0
4,11/20/13 4:50 AM,14.67,10.67,0.0,1.16
23,12/3/13 9:41 PM,0.0,0.0,0.0,0.0
23,12/4/13 9:41 PM,0.0,0.0,0.0,0.0
12,3/3/13 12:53 PM,14.64,23.71,742.52,848.36
23,11/19/13 9:50 PM,0.0,0.0,0.0,0.0
3,9/20/13 9:19 PM,0.0,0.0,0.0,0.0
22,6/17/13 9:39 PM,0.0,0.0,0.0,0.0
14,5/7/13 2:56 PM,28.3,48.03,755.81,731.34
24,11/11/13 9:56 PM,0.0,0.0,0.0,0.0
7,2/26/13 7:13 AM,2.42,-2.82,121.3,136.53
3,10/11/13 9:47 PM,0.0,0.0,0.0,0.0
20,2/12/13 8:05 PM,13.18,11.18,0.0,0.0
10,3/18/13 10:55 AM,11.8,12.06,106.36,101.26
17,8/2/13 5:59 PM,33.45,30.86,190.43,144.09
17,6/19/13 5:56 PM,36.25,32.97,228.86,159.52
7,4/28/13 7:55 AM,20.56,27.47,432.38,459.52
14,4/19/13 2:50 PM,22.4,36.28,735.16,734.06
4,11/8/13 4:56 AM,9.37,4.53,0.0,0.28
17,11/6/13 5:56 PM,16.52,14.42,0.0,0.58
14,9/6/13 2:54 PM,27.05,30.31,154.34,156.29
9,4/4/13 9:59 AM,16.93,33.58,512.6,553.5
24,3/28/13 9:45 PM,0.0,0.0,0.0,0.0
1,11/25/13 9:40 PM,0.0,0.0,0.0,0.0
16,6/9/13 4:59 PM,33.46,38.3,404.12,336.05
1,4/17/13 9:52 PM,0.0,0.0,0.0,0.0
16,5/8/13 4:55 PM,27.29,29.13,374.69,317.32
13,6/5/13 1:59 PM,23.28,26.57,180.99,223.53
1,7/19/13 9:46 PM,0.0,0.0,0.0,0.0
17,5/2/13 5:50 PM,28.06,27.78,128.82,103.82
20,9/25/13 8:59 PM,18.98,14.23,0.0,0.33
21,11/6/13 9:56 PM,15.67,13.2,0.0,0.58
12,4/18/13 12:52 PM,22.2,37.92,925.1,957.05
24,11/9/13 9:56 PM,0.0,0.0,0.0,0.0
13,5/13/13 1:55 PM,23.87,34.11,920.76,934.92
7,10/25/13 7:53 AM,15.96,16.36,152.46,195.0
13,12/23/13 1:51 PM,15.55,30.01,424.94,533.36
3,8/26/13 9:47 PM,0.0,0.0,0.0,0.0
2,10/4/13 9:46 PM,0.0,0.0,0.0,0.0
20,2/11/13 8:05 PM,8.87,8.05,0.0,0.0
23,12/6/13 9:41 PM,0.0,0.0,0.0,0.0
5,7/28/13 5:55 AM,21.98,18.37,59.3,61.02
1,8/16/13 9:49 PM,0.0,0.0,0.0,0.0
7,3/13/13 7:56 AM,12.83,13.13,233.74,296.73
8,9/20/13 8:59 AM,24.58,32.98,508.13,587.17
22,9/24/13 9:50 PM,0.0,0.0,0.0,0.0
1,5/30/13 9:51 PM,0.0,0.0,0.0,0.0
22,12/9/13 9:41 PM,0.0,0.0,0.0,0.0
11,11/1/13 11:58 AM,22.58,32.32,502.66,597.68
18,12/1/13 6:51 PM,15.82,13.76,0.0,1.16
20,2/18/13 8:15 PM,7.12,1.3,0.0,0.0
17,8/31/13 5:57 PM,0.0,0.0,0.0,0.0
15,11/19/13 3:50 PM,17.27,16.51,87.27,116.02
5,10/7/13 5:56 AM,19.11,17.93,0.0,0.69
10,2/21/13 10:25 AM,0.0,0.0,118.1,118.36
6,10/18/13 6:58 AM,14.77,10.89,37.55,78.89
14,4/5/13 2:59 PM,22.22,41.47,806.23,835.7
5,11/24/13 5:50 AM,6.29,1.97,0.0,0.58
8,9/22/13 8:56 AM,22.97,28.27,521.04,610.99
23,2/16/13 9:15 PM,0.0,0.0,0.0,0.0
14,9/23/13 2:56 PM,24.31,28.38,356.86,446.11
16,10/14/13 4:58 PM,22.75,21.83,58.51,66.35
8,4/18/13 8:52 AM,18.67,26.87,603.72,652.47
2,10/30/13 9:58 PM,0.0,0.0,0.0,0.0
19,7/31/13 7:59 PM,0.0,0.0,0.0,0.0
3,6/7/13 3:59 AM,14.9,10.4,0.0,0.0
18,4/25/13 6:50 PM,18.01,15.58,7.55,7.58
13,3/30/13 1:55 PM,20.07,26.29,266.57,261.74
23,2/20/13 9:15 PM,0.0,0.0,0.0,0.0
10,5/19/13 10:51 AM,28.89,51.05,824.31,846.6
8,2/25/13 8:13 AM,8.46,6.93,61.97,62.04
20,11/29/13 8:51 PM,7.02,1.92,0.0,0.58
7,12/27/13 7:51 AM,6.68,1.78,20.78,27.3
21,2/25/13 9:03 PM,5.45,-0.65,0.0,0.0
6,7/23/13 6:56 AM,23.24,22.94,234.97,245.09
20,10/19/13 8:58 PM,21.3,32.31,572.25,686.79
24,2/26/13 9:13 PM,0.0,0.0,0.0,0.0
7,7/26/13 7:55 AM,29.51,34.89,429.4,456.24
11,10/27/13 11:58 AM,22.22,28.64,448.35,553.94
9,3/22/13 9:55 AM,14.71,24.05,642.88,661.37
22,12/25/13 9:51 PM,0.0,0.0,0.0,0.0
8,3/20/13 8:55 AM,16.15,23.92,486.89,558.86
10,10/15/13 10:58 AM,26.1,37.61,378.57,403.94
19,10/24/13 7:53 PM,15.96,11.34,0.0,0.58
2,9/13/13 9:58 PM,0.0,0.0,0.0,0.0
12,2/28/13 12:13 PM,0.0,0.0,0.0,0.0
3,5/25/13 9:41 PM,0.0,0.0,0.0,0.0
14,9/15/13 2:58 PM,30.58,44.55,622.42,649.51
20,2/3/13 8:55 PM,9.84,5.22,0.0,0.0
13,7/29/13 1:59 PM,40.8,57.08,842.77,852.59
9,7/25/13 9:55 AM,32.51,48.99,771.53,829.78
7,10/23/13 7:53 AM,15.24,15.36,121.82,140.1
24,6/10/13 9:39 PM,0.0,0.0,0.0,0.0
24,9/13/13 9:58 PM,0.0,0.0,0.0,0.0
18,7/3/13 6:55 PM,27.91,26.13,60.75,35.21
6,6/30/13 6:55 AM,0.0,0.0,0.0,0.0
7,2/2/13 7:55 AM,10.41,7.84,27.09,28.06
14,4/3/13 2:04 PM,15.39,15.34,147.21,127.42
7,10/8/13 7:56 AM,20.59,19.48,73.3,73.97
24,3/29/13 9:45 PM,0.0,0.0,0.0,0.0
6,12/10/13 6:51 AM,10.44,8.52,0.0,0.0
3,9/13/13 9:58 PM,0.0,0.0,0.0,0.0
11,9/6/13 11:54 AM,28.9,42.19,542.84,600.28
15,7/11/13 3:56 PM,32.98,42.37,599.64,556.66
1,8/20/13 9:49 PM,0.0,0.0,0.0,0.0
9,3/5/13 9:56 AM,13.45,25.82,444.15,507.98
5,7/29/13 5:55 AM,22.16,18.71,0.0,0.0
6,3/8/13 6:56 AM,13.36,12.3,9.36,10.05
15,9/21/13 3:56 PM,26.2,29.85,418.54,426.29
13,3/18/13 1:55 PM,13.33,13.55,153.81,147.39
5,7/3/13 5:55 AM,17.5,14.41,106.84,95.5
3,11/11/13 9:56 PM,0.0,0.0,0.0,0.0
24,5/25/13 9:41 PM,0.0,0.0,0.0,0.0
17,6/23/13 5:50 PM,34.74,33.19,214.72,163.69
5,7/8/13 5:55 AM,23.82,22.73,58.26,61.65
22,7/29/13 9:49 PM,0.0,0.0,0.0,0.0
18,7/10/13 6:56 PM,28.18,26.44,40.23,29.5
3,11/15/13 9:49 PM,0.0,0.0,0.0,0.0
18,2/2/13 6:55 PM,13.53,10.86,0.0,0.0
2,10/1/13 9:46 PM,0.0,0.0,0.0,0.0
18,9/17/13 6:59 PM,23.87,21.58,0.0,0.71
18,7/8/13 6:55 PM,27.07,24.95,22.36,22.53
16,8/4/13 4:59 PM,35.45,36.93,380.84,329.67
13,4/30/13 1:00 AM,0.0,0.0,0.0,0.0
14,9/10/13 2:55 PM,33.11,44.67,562.99,598.22
14,3/17/13 2:55 PM,14.32,27.08,383.26,392.36
8,6/7/13 8:59 AM,24.0,33.98,705.78,657.37
13,7/14/13 1:56 PM,28.29,29.56,167.07,177.26
20,5/22/13 8:51 PM,21.35,19.09,0.0,0.0
1,2/9/13 9:05 PM,0.0,0.0,0.0,0.0
21,12/22/13 9:41 PM,4.76,0.32,0.0,0.0
17,6/12/13 5:59 PM,23.85,22.47,132.46,101.83
15,8/3/13 3:59 PM,34.53,40.92,584.63,553.42
21,5/4/13 9:48 PM,18.55,14.31,0.0,0.0
3,5/9/13 9:45 PM,0.0,0.0,0.0,0.0
9,2/15/13 9:25 AM,9.42,18.36,476.62,603.5
22,2/15/13 9:15 PM,0.0,0.0,0.0,0.0
21,11/17/13 9:51 PM,11.51,6.86,0.0,0.22
15,12/1/13 3:51 PM,17.2,15.61,5.23,7.78
2,2/25/13 9:03 PM,0.0,0.0,0.0,0.0
4,11/27/13 4:57 AM,4.06,0.72,0.0,0.34
22,5/13/13 9:45 PM,0.0,0.0,0.0,0.0
19,5/25/13 7:51 PM,18.29,14.38,0.16,0.43
10,11/9/13 10:56 AM,22.62,33.48,382.74,495.07
4,7/22/13 4:56 AM,22.1,18.12,2.72,3.0
23,2/26/13 9:13 PM,0.0,0.0,0.0,0.0
21,2/19/13 9:15 PM,5.98,1.25,0.0,0.0
11,10/6/13 11:56 AM,22.5,26.84,241.94,242.73
1,5/4/13 9:48 PM,0.0,0.0,0.0,0.0
23,8/29/13 9:47 PM,0.0,0.0,0.0,0.0
12,5/20/13 12:51 PM,26.45,41.48,887.23,912.21
1,11/14/13 9:41 PM,0.0,0.0,0.0,0.0
24,12/14/13 9:41 PM,0.0,0.0,0.0,0.0
24,10/15/13 9:48 PM,0.0,0.0,0.0,0.0
4,8/24/13 4:57 AM,20.89,16.86,0.0,1.16
10,11/1/13 10:58 AM,21.71,28.24,418.92,408.19
17,5/10/13 5:55 PM,29.39,27.81,170.72,129.99
24,8/22/13 9:49 PM,0.0,0.0,0.0,0.0
6,9/25/13 6:50 AM,0.0,0.0,0.0,0.0
6,10/7/13 6:56 AM,18.34,17.42,0.35,1.97
14,4/22/13 2:50 PM,18.92,21.67,253.71,242.13
16,9/29/13 4:56 PM,25.57,25.54,59.17,59.5
24,11/28/13 9:41 PM,0.0,0.0,0.0,0.0
11,12/30/13 11:51 AM,15.69,21.98,408.99,469.51
13,2/16/13 1:25 PM,11.96,14.38,269.03,289.08
1,4/21/13 9:40 PM,0.0,0.0,0.0,0.0
22,5/19/13 9:41 PM,0.0,0.0,0.0,0.0
21,3/29/13 9:45 PM,14.91,12.44,0.0,0.0
19,9/7/13 7:54 PM,22.88,18.83,0.0,0.67
6,4/24/13 6:50 AM,15.08,13.9,118.32,116.27
16,6/3/13 4:59 PM,15.27,16.77,107.65,112.48
12,3/28/13 12:55 PM,19.11,27.94,310.62,315.27
16,2/17/13 4:25 PM,11.14,10.8,42.55,43.06
8,10/19/13 8:58 AM,18.47,24.3,363.75,487.23
24,12/13/13 9:41 PM,0.0,0.0,0.0,0.0
21,5/19/13 9:41 PM,20.01,16.19,0.0,0.0
4,6/11/13 4:59 AM,16.73,12.41,9.25,9.21
3,7/4/13 9:55 PM,0.0,0.0,0.0,0.0
22,12/6/13 9:41 PM,0.0,0.0,0.0,0.0
17,7/27/13 5:55 PM,36.23,33.52,194.73,145.61
13,12/26/13 1:51 PM,16.38,17.38,117.14,119.24
10,7/13/13 10:56 AM,31.38,46.43,877.67,922.38
24,4/7/13 9:39 PM,0.0,0.0,0.0,0.0
8,12/18/13 8:51 AM,5.12,3.21,207.96,263.49
19,6/28/13 7:55 PM,23.18,18.79,1.42,1.7
21,3/12/13 9:46 PM,11.3,7.22,0.0,0.0
4,8/9/13 4:59 AM,21.81,17.46,0.11,0.24
15,4/30/13 3:00 AM,0.0,0.0,0.0,0.0
2,8/17/13 9:49 PM,0.0,0.0,0.0,0.0
16,11/21/13 4:50 PM,13.44,9.5,4.73,14.91
24,7/16/13 9:46 PM,0.0,0.0,0.0,0.0
8,7/29/13 8:59 AM,34.58,53.25,597.78,643.52
12,10/24/13 12:53 PM,25.32,43.01,566.82,636.0
6,11/4/13 6:53 AM,14.12,10.95,7.94,13.3
5,9/8/13 5:54 AM,15.73,11.49,12.15,19.27
10,10/4/13 10:56 AM,20.69,32.08,727.58,833.21
5,3/10/13 5:56 AM,10.82,7.3,0.0,0.0
2,6/29/13 9:45 PM,0.0,0.0,0.0,0.0
24,11/15/13 9:49 PM,0.0,0.0,0.0,0.0
14,10/26/13 2:58 PM,22.27,27.24,389.54,448.17
4,11/4/13 4:53 AM,13.83,10.01,0.0,1.16
20,7/10/13 8:56 PM,24.58,21.3,0.0,0.51
3,9/28/13 9:46 PM,0.0,0.0,0.0,0.0
15,8/8/13 3:59 PM,39.88,49.08,541.75,511.66
4,7/14/13 4:56 AM,19.46,15.89,7.95,8.32
24,12/28/13 9:51 PM,0.0,0.0,0.0,0.0
3,11/29/13 9:41 PM,0.0,0.0,0.0,0.0
2,10/9/13 9:46 PM,0.0,0.0,0.0,0.0
13,3/13/13 1:56 PM,18.5,34.1,616.64,648.15
11,8/17/13 11:59 AM,31.32,43.87,888.71,947.75
9,8/28/13 9:57 AM,30.9,47.63,686.65,763.82
24,9/11/13 9:45 PM,0.0,0.0,0.0,0.0
17,5/30/13 5:51 PM,25.88,24.81,222.85,151.73
9,8/8/13 9:59 AM,36.22,56.17,706.03,767.03
12,12/11/13 12:51 PM,13.79,19.98,514.42,642.01
5,8/8/13 5:59 AM,21.71,17.99,43.49,45.88
12,9/2/13 12:55 PM,29.75,39.91,618.09,602.66
5,2/26/13 5:13 AM,1.62,-3.87,0.0,0.0
12,4/5/13 12:59 PM,21.39,42.02,856.7,911.37
22,5/27/13 9:41 PM,0.0,0.0,0.0,0.0
23,3/13/13 9:46 PM,0.0,0.0,0.0,0.0
6,3/21/13 6:55 AM,13.15,11.65,17.19,17.79
4,9/21/13 4:57 AM,0.0,0.0,0.0,0.0
21,11/26/13 9:47 PM,4.99,1.84,0.0,0.58
2,10/10/13 9:57 PM,0.0,0.0,0.0,0.0
12,11/12/13 12:56 PM,15.88,15.38,52.82,53.02
14,9/21/13 2:56 PM,26.28,32.62,606.71,635.73
24,8/31/13 9:57 PM,0.0,0.0,0.0,0.0
21,12/3/13 9:41 PM,9.49,4.24,0.0,0.0
9,6/5/13 9:59 AM,24.1,45.02,755.45,744.3
14,9/16/13 2:58 PM,26.27,30.81,311.66,334.89
13,11/2/13 1:58 PM,23.85,35.38,430.32,493.75
20,2/13/13 8:05 PM,6.35,0.87,0.0,0.0
23,7/10/13 9:46 PM,0.0,0.0,0.0,0.0
24,10/1/13 9:46 PM,0.0,0.0,0.0,0.0
21,12/11/13 9:41 PM,5.28,0.24,0.0,0.0
11,2/13/13 11:15 AM,9.62,15.82,334.46,363.33
18,7/20/13 6:56 PM,28.58,27.02,48.3,35.05
13,5/28/13 1:51 PM,26.54,37.76,535.71,531.72
14,4/1/13 2:55 PM,22.3,38.88,692.25,709.18
17,7/15/13 5:56 PM,32.19,29.9,221.52,163.83
18,8/1/13 6:59 PM,28.68,27.1,39.86,31.85
18,11/12/13 6:56 PM,15.58,13.89,0.0,0.58
2,3/5/13 9:46 PM,0.0,0.0,0.0,0.0
12,10/25/13 12:53 PM,24.41,34.82,413.14,549.84
21,4/30/13 9:00 AM,0.0,0.0,0.0,0.0
11,4/7/13 11:59 AM,13.96,13.58,44.7,43.3
7,4/14/13 7:50 AM,14.65,13.69,60.13,56.11
21,5/24/13 9:41 PM,17.99,14.32,0.0,0.0
14,6/1/13 2:51 PM,27.3,43.94,784.14,749.33
15,4/15/13 3:50 PM,20.21,29.29,748.74,751.47
16,4/2/13 4:53 PM,18.8,25.17,276.48,263.87
3,5/5/13 9:48 PM,0.0,0.0,0.0,0.0
22,8/29/13 9:47 PM,0.0,0.0,0.0,0.0
9,7/18/13 9:56 AM,30.23,44.71,758.37,814.41
5,2/18/13 5:25 AM,2.66,-0.82,0.0,0.0
21,10/1/13 9:46 PM,18.03,14.9,0.0,0.58
3,12/27/13 9:51 PM,0.0,0.0,0.0,0.0
23,5/29/13 9:41 PM,0.0,0.0,0.0,0.0
18,9/28/13 6:56 PM,23.76,21.38,0.0,0.18
22,10/27/13 9:48 PM,0.0,0.0,0.0,0.0
24,2/12/13 9:05 PM,0.0,0.0,0.0,0.0
11,10/11/13 11:57 AM,28.85,49.65,705.86,773.93
15,4/24/13 3:50 PM,21.79,27.27,477.26,466.27
14,4/21/13 2:50 PM,23.62,36.2,503.62,495.36
23,8/14/13 9:49 PM,0.0,0.0,0.0,0.0
24,2/14/13 9:15 PM,0.0,0.0,0.0,0.0
15,12/26/13 3:51 PM,15.36,14.36,14.35,14.87
10,8/16/13 10:59 AM,30.61,41.04,789.15,862.3
16,8/23/13 4:57 PM,29.99,31.05,207.83,200.01
1,8/24/13 9:47 PM,0.0,0.0,0.0,0.0
21,3/3/13 9:43 PM,6.42,1.1,0.0,0.0
8,3/21/13 8:55 AM,14.78,14.91,162.56,163.18
11,9/26/13 11:59 AM,29.47,50.88,784.59,853.3
24,2/21/13 9:23 PM,0.0,0.0,0.0,0.0
1,12/27/13 9:51 PM,0.0,0.0,0.0,0.0
22,4/18/13 9:40 PM,0.0,0.0,0.0,0.0
8,2/8/13 8:15 AM,6.42,11.33,306.12,365.94
11,4/11/13 11:59 AM,21.46,47.51,844.51,887.33
9,5/16/13 9:52 AM,21.46,23.43,210.48,209.77
24,7/28/13 9:45 AM,0.0,0.0,0.0,0.0
18,2/9/13 6:05 PM,6.33,4.52,0.0,0.0
12,9/6/13 12:54 PM,26.26,31.67,377.42,386.52
3,10/4/13 9:46 PM,0.0,0.0,0.0,0.0
